id,image_id,class_id,confidence,x1,y1,x2,y2
25929,717,5,0.00011631751840468496,466.0206298828125,109.09222412109375,492.9093933105469,134.2029571533203
25930,718,2,0.8757537603378296,402.7143859863281,53.04177474975586,416.9880065917969,71.81900024414062
25931,718,2,0.8509548902511597,282.1607971191406,50.460994720458984,296.44757080078125,69.67697143554688
25932,718,2,0.849321722984314,333.2652893066406,74.21685028076172,348.3108215332031,95.04438018798828
25933,718,2,0.8430721759796143,324.4671630859375,35.29106140136719,337.6285400390625,52.34699249267578
25934,718,2,0.00032761768670752645,324.7660827636719,37.30842590332031,340.28436279296875,64.73796081542969
25935,718,2,0.00013935595052316785,500.31719970703125,28.12820816040039,504.0,52.936771392822266
25936,719,10,0.8743308186531067,320.3277893066406,115.26496887207031,342.1905212402344,137.58114624023438
25937,719,10,0.828913688659668,394.4332275390625,73.80068969726562,416.43212890625,95.15511322021484
25938,719,7,0.0021044539753347635,497.35516357421875,87.64739990234375,501.0,118.79821014404297
25939,719,15,0.001545317005366087,497.3053894042969,90.14415740966797,501.0,120.17427062988281
25940,719,15,0.0009490620577707887,496.7460021972656,136.98223876953125,501.0,168.1546173095703
25941,719,15,0.0005744630470871925,494.13323974609375,134.2734375,501.0,171.30621337890625
25942,719,15,0.0003550327382981777,495.87445068359375,129.942138671875,501.0,165.52442932128906
25943,719,15,0.00033969274954870343,0.0,182.3563995361328,8.97756290435791,241.25296020507812
25944,719,15,0.00023901912209112197,495.18560791015625,88.37960052490234,500.9697265625,117.19985961914062
25945,719,15,0.000236459105508402,491.89093017578125,132.3311004638672,501.0,167.01907348632812
25946,719,15,0.00020773825235664845,0.03280332684516907,184.3704071044922,15.06346321105957,236.57606506347656
25947,719,15,0.0001741202868288383,0.05237533152103424,169.1940155029297,15.18783187866211,228.6743621826172
25948,719,0,0.00016791255620773882,218.07046508789062,10.469850540161133,263.3171081542969,45.104766845703125
25949,719,11,0.00011483478010632098,458.7680969238281,200.2210693359375,488.96575927734375,232.95851135253906
25950,719,10,0.00010909231059486046,318.5912170410156,114.32099151611328,381.3153381347656,146.66600036621094
25951,719,15,0.00010118009959114715,491.94451904296875,86.98713684082031,501.0,121.14061737060547
25952,720,10,0.889316976070404,185.62539672851562,53.14798355102539,201.30618286132812,67.34883117675781
25953,720,10,0.8731738924980164,108.03083801269531,17.78064727783203,122.1269302368164,31.982601165771484
25954,720,9,0.8689560294151306,77.31729125976562,38.20084762573242,93.55335235595703,51.07270812988281
25955,720,9,0.8571730256080627,111.12991333007812,58.42024230957031,127.07422637939453,71.6005630493164
25956,720,17,0.856971800327301,127.1017074584961,32.03153991699219,139.39987182617188,44.577552795410156
25957,720,11,0.845054566860199,77.0748291015625,71.00469207763672,93.1242446899414,83.4909896850586
25958,720,17,0.7592046856880188,148.42820739746094,48.04527282714844,161.68003845214844,60.625946044921875
25959,720,9,0.0003455396799836308,112.0186767578125,57.8668212890625,136.20787048339844,71.2945785522461
25960,720,10,0.0002529995108488947,184.9990692138672,53.161949157714844,204.70086669921875,76.5835189819336
25961,720,8,0.00022618989169131964,16.497947692871094,110.2757568359375,53.87470245361328,166.68719482421875
25962,720,5,0.00014226679923012853,424.60888671875,0.15992313623428345,458.70562744140625,25.624061584472656
25963,720,16,0.00013321901496965438,419.817626953125,62.853206634521484,435.4294738769531,91.78292083740234
25964,720,9,0.00010407112131360918,110.9144287109375,59.112709045410156,154.82615661621094,81.28062438964844
25965,720,11,0.00010288350313203409,68.23594665527344,45.784969329833984,92.2113037109375,73.03514099121094
25966,720,6,0.00010136174387298524,454.39862060546875,188.8144073486328,473.6787109375,210.51416015625
25967,73,5,0.034087199717760086,0.0,4.072117328643799,88.47150421142578,165.54640197753906
25968,73,16,0.007759897969663143,139.0731201171875,108.77085876464844,146.6991729736328,117.66215515136719
25969,73,16,0.003492206335067749,177.64346313476562,138.51841735839844,186.60093688964844,147.7894744873047
25970,73,16,0.002479673596099019,173.3579559326172,163.68017578125,181.4448699951172,173.59837341308594
25971,73,16,0.00238455249927938,124.45819091796875,138.34222412109375,131.366943359375,146.19273376464844
25972,73,16,0.0022532446309924126,138.42189025878906,110.5589599609375,146.08139038085938,119.26446533203125
25973,73,16,0.001114669139496982,134.69456481933594,119.52430725097656,141.8792266845703,126.13948822021484
25974,73,8,0.0010639162501320243,0.0,0.0,17.865123748779297,154.76834106445312
25975,73,7,0.0009880479192361236,0.0,0.12762197852134705,104.35401153564453,102.32193756103516
25976,73,14,0.0007546047563664615,288.4509582519531,96.71456146240234,298.22821044921875,125.78581237792969
25977,73,16,0.0006933414260856807,120.40975189208984,115.86099243164062,127.35150909423828,123.00826263427734
25978,73,16,0.0006131989066489041,139.75453186035156,107.12554931640625,147.232177734375,117.14401245117188
25979,73,2,0.0005913069471716881,424.5066833496094,116.63360595703125,428.0,141.22264099121094
25980,73,14,0.00037410363438539207,422.1919250488281,113.77252197265625,428.0,140.71205139160156
25981,73,16,0.00037218077341094613,141.601318359375,186.97061157226562,172.5324249267578,208.71926879882812
25982,73,16,0.00036795137566514313,250.5383758544922,91.27729797363281,258.0302429199219,103.59513092041016
25983,73,8,0.0003106140356976539,0.0,0.0,28.248762130737305,161.9039764404297
25984,73,16,0.00029996875673532486,190.42349243164062,143.6186981201172,205.29190063476562,158.9710235595703
25985,73,16,0.0002908149908762425,176.61090087890625,138.39353942871094,186.89599609375,155.34896850585938
25986,73,7,0.00029056004132144153,0.0,0.0,84.88761138916016,147.13963317871094
25987,73,5,0.0002301373315276578,0.0,0.0,18.568464279174805,169.2145233154297
25988,73,14,0.00020134676015004516,191.08494567871094,184.18612670898438,197.6578826904297,195.511962890625
25989,73,16,0.00019303419685456902,152.87310791015625,113.66131591796875,159.89337158203125,120.25897979736328
25990,73,16,0.00015779244131408632,122.03504180908203,137.59506225585938,131.50936889648438,146.50343322753906
25991,73,16,0.00015708102728240192,139.73390197753906,109.9538803100586,147.7421417236328,117.21085357666016
25992,73,16,0.0001240727724507451,104.23737335205078,144.05810546875,111.21756744384766,153.0327911376953
25993,73,2,0.00011694320710375905,423.3745422363281,110.10340881347656,428.0,140.8304443359375
25994,73,16,0.00011484342394396663,133.74481201171875,120.0419692993164,141.77694702148438,127.88133239746094
25995,73,16,0.0001056815090123564,170.56529235839844,163.6889190673828,181.74139404296875,174.66355895996094
25996,73,16,0.00010037976608145982,84.72602081298828,142.45516967773438,110.46344757080078,161.4037628173828
25997,731,7,0.8891449570655823,215.82522583007812,98.83751678466797,257.98486328125,136.24676513671875
25998,731,7,0.023661134764552116,79.0914535522461,39.552677154541016,114.4246826171875,71.71614074707031
25999,731,7,0.009292582049965858,79.95320129394531,39.654052734375,114.45491790771484,61.670162200927734
26000,731,15,0.0023798723705112934,0.0,201.16416931152344,5.8807573318481445,243.93548583984375
26001,731,15,0.0008272344130091369,0.012265797704458237,194.23558044433594,8.458772659301758,252.863525390625
26002,731,15,0.00039083202136680484,0.0,219.75344848632812,3.859464168548584,252.55325317382812
26003,731,7,0.0003511248214635998,344.6577453613281,0.0,371.9053039550781,1.197618842124939
26004,731,12,0.00026727301883511245,205.44842529296875,216.228271484375,249.13673400878906,253.47213745117188
26005,731,6,0.0002416036295471713,486.57098388671875,132.9014892578125,495.0,171.04055786132812
26006,731,15,0.0001900375063996762,0.011222697794437408,195.43524169921875,12.882109642028809,252.3527069091797
26007,731,7,0.0001792033581295982,338.4049072265625,0.0,366.36962890625,1.2368398904800415
26008,731,7,0.00013809018128085881,78.30839538574219,38.77753829956055,115.21107482910156,100.14270782470703
26009,744,0,0.90767502784729,314.18011474609375,103.53814697265625,349.9364929199219,141.6164093017578
26010,744,4,0.9018247723579407,174.5769805908203,134.5891571044922,235.99969482421875,173.19207763671875
26011,744,0,0.8966367840766907,172.25704956054688,87.48966979980469,203.77052307128906,119.17997741699219
26012,744,12,0.8928703665733337,139.63914489746094,194.06234741210938,177.01019287109375,228.46485900878906
26013,744,13,0.8883941173553467,251.0811309814453,88.77433776855469,282.20013427734375,119.6244125366211
26014,744,3,0.886692464351654,126.2392578125,68.84142303466797,173.2626190185547,117.0761947631836
26015,744,1,0.8714724183082581,263.55621337890625,45.162960052490234,295.2484436035156,77.21658325195312
26016,744,12,0.8613471388816833,94.46764373779297,140.5104217529297,126.2068862915039,171.6730194091797
26017,744,3,0.8260947465896606,331.2978515625,36.138084411621094,395.7315673828125,76.89032745361328
26018,744,3,0.0008006598218344152,383.204345703125,97.707275390625,405.51580810546875,112.80802154541016
26019,744,3,0.0006790075567550957,0.0,21.791099548339844,8.051411628723145,68.22711944580078
26020,744,3,0.00046736857620999217,477.0146179199219,160.8494873046875,485.0,204.58717346191406
26021,744,3,0.0003173069271724671,443.8988037109375,159.3527374267578,484.9159851074219,219.4331817626953
26022,744,3,0.0002670811954885721,477.5469970703125,11.212499618530273,484.9666442871094,38.295310974121094
26023,744,3,0.0002296936436323449,126.62919616699219,68.5770263671875,173.0077667236328,102.43660736083984
26024,744,3,0.00021956175623927265,478.9465026855469,17.600269317626953,485.0,39.15865707397461
26025,744,3,0.00021595887665171176,0.025683175772428513,12.63793659210205,9.173811912536621,58.67903137207031
26026,744,10,0.00020153306832071394,251.95704650878906,89.05557250976562,282.0503234863281,119.75668334960938
26027,744,3,0.00017893000040203333,472.8025817871094,124.3150863647461,484.9549255371094,200.06651306152344
26028,744,3,0.00015100104792509228,474.7750244140625,158.77268981933594,484.98626708984375,215.37176513671875
26029,744,3,0.00014289151295088232,481.1264343261719,5.401082992553711,485.0,38.33964920043945
26030,744,13,0.00013445001968648285,261.913330078125,88.49560546875,283.27960205078125,106.91278076171875
26031,744,3,0.00012600835179910064,445.0420227050781,152.2394256591797,485.0,203.25987243652344
26032,744,3,0.00011794158490374684,478.8912048339844,19.49848175048828,485.0,45.788841247558594
26033,745,1,0.7853015065193176,261.16949462890625,91.77427673339844,304.2767639160156,138.53469848632812
26034,745,4,0.6846846342086792,111.3010025024414,166.0606231689453,227.25271606445312,199.92489624023438
26035,745,13,0.6200973987579346,194.88092041015625,119.53740692138672,241.59707641601562,165.62742614746094
26036,745,4,0.09154690057039261,112.88761901855469,150.82937622070312,230.5847930908203,200.25953674316406
26037,745,0,0.029767170548439026,195.12632751464844,120.05657196044922,241.1157989501953,166.76303100585938
26038,745,7,0.0046263705007731915,261.1379089355469,91.61822509765625,304.7013244628906,139.92762756347656
26039,745,7,0.001092467806302011,260.76220703125,90.216796875,307.240966796875,170.75506591796875
26040,745,12,0.0006223894888535142,194.75485229492188,119.39364624023438,241.16290283203125,166.60049438476562
26041,745,4,0.0005635622655972838,110.2033920288086,166.41184997558594,192.3510284423828,199.971435546875
26042,745,14,0.00027992099057883024,474.81927490234375,0.0,484.0,77.30644989013672
26043,745,1,0.0002597942657303065,194.78341674804688,119.44741821289062,241.16903686523438,166.85525512695312
26044,745,10,0.00022305623861029744,194.73255920410156,119.68301391601562,241.16099548339844,166.83401489257812
26045,745,7,0.00020730965479742736,257.5899963378906,112.6527328491211,310.2393798828125,173.53146362304688
26046,746,2,0.8730370402336121,355.3023376464844,39.11888122558594,372.5469665527344,61.12851333618164
26047,746,2,0.00021969579393044114,258.133544921875,197.6675262451172,266.76702880859375,214.0824432373047
26048,746,14,0.00017887081776279956,118.84222412109375,117.71170806884766,136.8709716796875,134.83285522460938
26049,746,2,0.00013733026571571827,494.55120849609375,165.1153564453125,498.0,184.7710418701172
26050,746,5,0.00012900872388854623,119.74482727050781,167.9107666015625,150.4456329345703,198.60848999023438
26051,746,14,0.00012282545503694564,477.7913513183594,0.0,497.996826171875,70.07707977294922
26052,746,2,0.00012213940499350429,494.5464172363281,168.4823760986328,498.0,189.54539489746094
26053,746,14,0.00011399100185371935,466.2026672363281,0.0,498.0,70.85667419433594
26054,746,14,0.00010391186515334994,493.04339599609375,15.80890941619873,498.0,61.51455307006836
26055,748,2,0.8706526160240173,220.6035919189453,148.1653289794922,234.7301788330078,166.5303497314453
26056,748,2,0.8570907115936279,151.5135955810547,167.36294555664062,166.22775268554688,188.19178771972656
26057,748,2,0.8481971621513367,100.88155364990234,141.6137237548828,115.21141815185547,160.86170959472656
26058,748,2,0.846419095993042,144.44422912597656,128.11256408691406,157.50595092773438,145.31024169921875
26059,748,2,0.00017151085194200277,144.1198272705078,127.83656311035156,158.024169921875,152.4075927734375
26060,748,14,0.00012657674960792065,490.8260803222656,197.704833984375,495.9963684082031,226.70680236816406
26061,748,2,0.00010084710811497644,94.12991333007812,144.04368591308594,114.68498229980469,162.1244659423828
26062,761,15,0.8739460706710815,245.9974822998047,158.49246215820312,273.0273742675781,185.22283935546875
26063,761,6,0.8231796622276306,209.87139892578125,114.50790405273438,265.8840026855469,135.61898803710938
26064,761,15,0.8090895414352417,209.63824462890625,79.0964126586914,227.35250854492188,96.64398956298828
26065,761,2,0.7957491278648376,295.4642028808594,122.02877807617188,312.06024169921875,139.32472229003906
26066,761,2,0.0004567907308228314,0.025349710136651993,13.961644172668457,9.299052238464355,44.32932662963867
26067,761,2,0.00033135569537989795,485.9356384277344,118.09465789794922,489.0,140.27212524414062
